filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1524_jpg.rf.c16fdd747733deef1b521f2e87d77007.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1527_jpg.rf.060bae45b5274e64cfd877ec2f237320.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1541_jpg.rf.cc473a54954992e3813c00281e63b25b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1545_jpg.rf.f6603989a97358075e74e59664c1936f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1547_jpg.rf.f4fbfc798e78d0e3b85fdaa2332bb380.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1556_jpg.rf.a6238ed196d2c474397e59727face79c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1559_jpg.rf.37d67c381f726a66f715b8052c602968.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1570_jpg.rf.2f0bce83caa5231c33057519d3185f63.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1584_jpg.rf.798d04cb7276de1047c773a51b2e7b45.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1592_jpg.rf.049f20d3c611c8dbb861feeae82ee2ce.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1596_jpg.rf.af3a8292f3d0e6f186e8dd9a63e15185.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1597_jpg.rf.8631eb9b1d78e8b7355daba27c83112d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1601_jpg.rf.164352f295f84f72669b8ecc83cb1eeb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1602_jpg.rf.6dcec99a5fc93e40c3ad8b3cfaaa71ca.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1610_jpg.rf.b3fd10377f24f483a0427397c849763e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1627_jpg.rf.b0bb142fcad7dabfa639d6dd4cbd6ace.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1631_jpg.rf.b6346be1edaaebe262d83457f031a704.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1639_jpg.rf.84a152349ceb61a11d9fe1290fab914e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1641_jpg.rf.bd123ee2ab55d8380b2b62d0a3f52ec1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1642_jpg.rf.3b3fb5193d17d994b85486e4e9e5a7ab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1657_jpg.rf.509df3b5a81f86106a5e330aec5c4f0a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1659_jpg.rf.15ae16f0f248a63d08247cef27b1006f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1665_jpg.rf.71360c1732571b0ec7d39350cd9907fe.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1666_jpg.rf.a1287533990ae1511d8b563dd8f1fc68.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1671_jpg.rf.572af6515993058d41dcca7838187b5e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1676_jpg.rf.5cef944ea687cefe3ad6b725979d2adc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1677_jpg.rf.9b69674111e6abfbaa6544f03f796f14.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1683_jpg.rf.e6f65ac8b3fda3b87de0fdf518acfb08.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1688_jpg.rf.237ff5a71d26595dccdfc1916933cf4a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1694_jpg.rf.02c8048b91e059f46ff22de61e6192ab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1699_jpg.rf.9235e3377bb571e9783dedf99e401c71.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp16_jpg.rf.8832dedc841ed7b965f254500c981a7e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1701_jpg.rf.af132bb59254b013940edb699f15aeec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp170_jpg.rf.25f5f878a016380a80526dd3a1be45d7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1711_jpg.rf.1aae276ebd4abb3b60294b4a3dfa42b2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1712_jpg.rf.a898ab7e83185af1ed58ee9b6c6a3cb5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1713_jpg.rf.6ddecdb4e36480928ffa82d4dcdaab30.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1714_jpg.rf.54ac897efe61831086cacbc1ba797bf5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1717_jpg.rf.521ee65ca9709547d1f2c4157fcb3dca.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1722_jpg.rf.ccb275652a317394ec322fd3669e35ba.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1732_jpg.rf.98f17e3b286b03f80283c7479b228a72.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1734_jpg.rf.96f30f957766e12b52685edd01429177.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1745_jpg.rf.644a4f1353faf8b1d399969221c61d2f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1747_jpg.rf.eaccbddfa7936f21f9cdeef061dcf4a3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1757_jpg.rf.98d4f173fd08a60cfc94b73ad223d404.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1760_jpg.rf.0064813f7be4214300b873a2781ded1e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1784_jpg.rf.349195b0a7d5c08bfd0e53a4964e117d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp178_jpg.rf.0ea4f2dc62512f20b7542580d342ec1e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1824_jpg.rf.3d11ea3640a47d8571148c5d6e64e5fb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1830_jpg.rf.7d1ce1560f4912774a89a6a4e431ddd6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1839_jpg.rf.ef095fb4b350338f8a7ca249ad774ef7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1844_jpg.rf.bccbc806aba7db82264f5354d5a168ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp184_jpg.rf.a3719ab49dfe85d988ae089bfdfb2184.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1852_jpg.rf.3dfe0c46ba8805f57137210b4ed4af90.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1866_jpg.rf.425ae1a79f2230870aacc33c3a47f879.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1868_jpg.rf.edb1a1830de46377a7fbe1cb09befe64.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1869_jpg.rf.bc8741b9b568597ad163372e37567842.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1891_jpg.rf.14cc3c55a2183d0ee3a0b8f0fea46b49.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp18_jpg.rf.cc3a4d677f43665a0cae118dccc71299.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1904_jpg.rf.1fe6f27cb5b16eb8396e92904b7b963d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1906_jpg.rf.e86d79a2ebc5baf59b2d1e02b899cf9e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1909_jpg.rf.b0dade4846518f96bb6ed45ea582c3e0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1917_jpg.rf.724fb97cc3a94466d398918de88ab13d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp192_jpg.rf.1f199b838c2ad82343c028a5bcc9b115.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1930_jpg.rf.74460709efdff385244b018dfe0f9227.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1935_jpg.rf.d8dee74da6fcb3bc14ec2d58bce4c539.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1941_jpg.rf.9f4e790e9e969b67e5248dec55e0ef97.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1949_jpg.rf.f6f11cd3c40b1b908aed5bf7cbd6d98e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1953_jpg.rf.dfa3d38517b9231b7f0f9411e84d6d65.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1954_jpg.rf.bed321dfb1ae54a404031de0735f1f2b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1959_jpg.rf.724b3f466be2587d0497c3915569223f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1965_jpg.rf.b123e276d0495c809404020109a6a024.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1997_jpg.rf.0d46bc5bb770c469b45077bf5a426b1b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp1997_jpg.rf.e868f35df035971d02fb556ceb3f7eac.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp199_jpg.rf.425fa1098ec0e04d1b7279ac5f5c9c86.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp208_jpg.rf.ab12dfa9d506840fc07041f74281889b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp216_jpg.rf.86ebf28bc4b6b75e633c1c7f71d25586.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp219_jpg.rf.9593dde03cfda8ba2cef68835370009a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp21_jpg.rf.4f3d9c603d0e792c37d51bd7936f9396.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp220_jpg.rf.5943264de6fee5aa1a1a681a4e615456.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp224_jpg.rf.56db548ab2407b26810df43afb07c0b4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp257_jpg.rf.13826ebaa5da4a8d215f5ba05f581b77.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp267_jpg.rf.712188c2f1749ae885b434c92812da11.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp276_jpg.rf.4a654393dbbc04524a2f083604f0f0ba.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp277_jpg.rf.bda5feab242a5969e197df6b51c6db57.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp279_jpg.rf.462396aafa3ab5962c719b7e927d6d7a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp279_jpg.rf.66d5ea9da119719a1581c929892fe012.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp281_jpg.rf.d9e11fe49d23a71c0949fd8664a3165f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp298_jpg.rf.62c45f2660ff50a2d1afa4f4f3b7ecaf.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp2_jpg.rf.1ad53fc68640500f7732c66d79803ee4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp308_jpg.rf.89960ca3ab5f21f7141742bd69c5055e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp313_jpg.rf.e3d3a7b30f33496364ac77da9b8a4f7d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp318_jpg.rf.43e78d6cf5ba8d6a4b94f70f8288fd95.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp343_jpg.rf.24af6a945f9d2f5bcf26e4bf2c55a9f8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp344_jpg.rf.ab8a3125dde0f6a5af5f8b631748588f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp350_jpg.rf.4dd72cc293ed360f40011be7eef6cb01.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp356_jpg.rf.13b92e0aadde461f67ee06e39ac22fec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp37_jpg.rf.06dad69aa3da08c5f61b96ef5d2289bc.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp396_jpg.rf.03581aee6b6f88f423d3663dd8ec0429.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp398_jpg.rf.6ea4456b3023fa5cdd7712f7816b103b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp405_jpg.rf.5e5ed62ed84deb3e2760601fbc4aa031.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp407_jpg.rf.00512566736ff378442a905ad9c047bd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp409_jpg.rf.3001d7faa0a4aa660ac99279faf08240.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp412_jpg.rf.1da308207d8bb7b9c465ab4afdd83fe2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp422_jpg.rf.faad301ea24fb3f704490e751d2a544a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp436_jpg.rf.1807518ba9633c6bad537d22e3cda3ac.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp439_jpg.rf.31ba6a4ca88c32aabdc501395979ddb3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp43_jpg.rf.23376cf2c93d53b0c8fd331cc520c4f8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp449_jpg.rf.ee4c33b6090c2cab27b37ab3b79f5af3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp44_jpg.rf.f1b01d18cbb193b40c4f1c6353610248.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp450_jpg.rf.6d6b8ba246150dd347b958014f3a179a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp457_jpg.rf.f2175286398048df5f833a4e9cd47350.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp45_jpg.rf.ac416ebbc40bd44ff0d9b92b5ef2a865.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp468_jpg.rf.b99af78f360c4ffa111c5fa1b3f310ce.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp46_jpg.rf.0f1fd805fb6ded1c6eead55615c94337.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp471_jpg.rf.202efac1301fa9b883b69b0537239461.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp484_jpg.rf.ed93a5439fa4d44132d291909afd7cda.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp504_jpg.rf.c030bfe1f2824309685faf170caf50c3.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp511_jpg.rf.2d0ded81393ff7ab2d9e3990f70fc1ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp531_jpg.rf.bb6db14f9c33f2e2b98a2edfdb4c256d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp534_jpg.rf.0bd523648f48039185876a735065b875.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp542_jpg.rf.417ba763e34a16eca48d3431bbb20e7d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp558_jpg.rf.1025e4944e2457d3a63230d813515b85.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp561_jpg.rf.aa3aed0ddea3894fb70f9d3451b1a8d8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp567_jpg.rf.82e8590c8dc6572cc8442970c43f2667.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp570_jpg.rf.71abb1ee0901bfca9ecc9ca587e8cecd.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp571_jpg.rf.2e2e5b6a63f32755e44d48ff27743a2b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp572_jpg.rf.2cc9f152446685323c09874a86111437.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp576_jpg.rf.8c298d13a7814b08f3c72e3a70cdebe2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp577_jpg.rf.998778d1eecc5b71872476e39bb22020.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp581_jpg.rf.d082077df32a8d76abee2231dd374300.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp582_jpg.rf.9af20af2f097c033ac29f39761de9450.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp585_jpg.rf.89d8b270ef3be16952d9b973493b0cf8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp59_jpg.rf.287a6a9512bc5e383a5fb5bfa1731652.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp5_jpg.rf.67b080ba12d39c17831614afea28b78b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp603_jpg.rf.ac5c00494752a2042d12473ab71e2d4f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp606_jpg.rf.a390b730d5d52761a3f4fec787206879.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp621_jpg.rf.c7022b813a71a0211da7d7fa034c7f80.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp622_jpg.rf.504d7f3fc013eb4cdc64adbf8f94309c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp622_jpg.rf.854e484fa250155bdfdb3cc8b2aad8c6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp623_jpg.rf.28dcfb36c959aa5aa9a772b9a3758723.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp649_jpg.rf.16178e9250a125a941431fbc2d0cb33a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp667_jpg.rf.70ee11884cf536db67de61084ba8dc32.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp676_jpg.rf.4bc661409a7b5bd97ca04d9fb391e05b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp678_jpg.rf.dd4c707099b605978ef9999ee0980d18.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp684_jpg.rf.f73dc52a8afb10d7e3638747ae4607f6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\test\kp685_jpg.rf.783537018b5b3b9a4075d049e302da49.jpg,0,0,0,0,0,0
